49,2177,1
19,3002,-1
53,2754,-1
134,157,1
78,1424,-1
32,677,1
53,3565,-1
127,135,1
6,163,1
9,409,1
11,10,1
53,3550,-1
10,748,-1
64,1529,-1
42,3234,-1
9,30,1
39,1130,1
14,2665,-1
9,1384,1
32,52,1
30,2185,1
79,2617,-1
65,646,1
47,1374,1
49,2206,1
23,976,1
20,804,1
23,794,-1
10,1448,-1
40,144,-1
38,1032,1
11,795,1
119,1784,-1
34,1648,1
12,2427,1
61,1004,1
0,2946,-1
34,1685,1
20,2031,1
22,1684,1
15,2620,-1
42,1275,-1
4,920,1
52,423,1
32,3652,-1
148,638,1
58,3354,-1
28,685,-1
39,2759,-1
26,1501,-1
54,3250,-1
2,112,1
10,2640,-1
3,274,1
61,94,1
42,367,1
65,60,1
11,129,1
20,1639,1
0,704,1
33,697,1
59,2743,-1
83,1058,-1
14,2549,-1
48,1606,-1
23,892,1
15,2489,-1
49,95,-1
49,1125,1
49,628,-1
32,1192,1
5,886,1
34,819,-1
28,657,1
58,225,1
11,94,1
31,214,1
52,1896,-1
54,36,-1
166,1839,1
61,2994,-1
59,2827,-1
70,497,1
3,1361,-1
110,2001,-1
25,955,1
124,2653,-1
20,2903,-1
52,3580,-1
16,2833,-1
109,2274,-1
18,484,1
23,2113,-1
36,497,1
3,2872,-1
4,120,-1
23,1503,-1
104,3148,-1
54,3450,-1
3,2837,-1
38,1331,1
19,1747,1
44,2974,-1
64,2975,-1
35,2455,1
79,1205,1
38,1540,-1
42,406,1
39,440,1
11,1422,1
39,2903,-1
20,1897,1
14,1537,1
10,1797,-1
22,2560,-1
52,2636,-1
52,554,1
19,3014,-1
20,827,1
116,135,-1
43,2546,-1
40,2572,-1
4,1113,1
44,1087,1
7,157,1
3,3350,-1
65,298,1
3,1823,-1
78,440,1
25,1495,1
23,328,1
52,272,1
58,126,-1
14,2873,-1
151,4,-1
15,279,-1
4,3522,-1
20,1256,-1
54,733,1
15,2949,-1
6,1445,-1
16,688,1
20,1503,-1
24,506,1
53,1835,1
44,834,1
44,2752,-1
7,2147,-1
16,2588,-1
154,240,1
22,2567,-1
39,178,1
7,3217,-1
3,2780,-1
38,3178,-1
7,1796,1
9,717,1
39,563,1
18,2584,-1
10,1627,-1
25,598,-1
3,3275,-1
28,3370,-1
10,897,1
55,528,-1
30,701,-1
45,234,1
54,51,1
30,526,1
177,232,-1
65,3152,-1
11,1376,1
25,2040,1
53,689,1
64,145,1
30,1082,1
54,598,-1
69,1424,-1
52,177,-1
28,264,1
40,1557,1
19,2920,-1
32,1122,1
158,2474,-1
7,1100,1
5,2946,-1
54,2865,-1
52,1876,-1
65,2611,-1
23,697,1
34,1042,1
12,2159,1
78,419,1
39,1461,1
5,559,1
82,1203,-1
14,1928,-1
4,406,1
49,1876,-1
28,1763,-1
65,802,-1
20,1934,-1
71,277,1
5,1865,-1
55,2883,-1
64,1389,-1
9,804,1
30,566,1
54,292,1
70,106,1
2,2082,-1
28,2394,-1
26,652,1
35,898,1
61,2282,-1
60,2669,-1
6,291,1
137,516,-1
25,3189,-1
52,1240,1
54,571,-1
104,2883,-1
15,802,-1
16,2643,-1
39,2907,-1
154,970,1
4,46,-1
51,1354,-1
38,410,1
33,1942,-1
53,597,-1
16,2766,-1
24,81,1
10,376,1
38,902,1
25,889,-1
4,1918,1
7,2587,-1
38,3528,-1
14,918,1
64,2666,-1
27,2046,-1
7,1021,1
22,2931,-1
42,2643,-1
60,3272,-1
103,528,1
18,188,1
60,1096,1
29,1508,-1
3,3305,-1
22,1041,1
53,1901,1
79,3202,-1
96,1020,-1
82,2151,-1
81,245,1
6,2832,-1
40,2567,-1
54,1780,-1
25,173,1
23,2710,-1
23,23,1
30,2859,-1
15,2082,-1
65,39,1
40,3011,-1
39,179,1
2,53,1
88,2759,-1
6,3113,-1
34,2192,1
39,1276,1
54,1413,1
20,1464,-1
53,398,1
79,209,1
93,1774,1
19,2106,-1
21,2794,-1
23,537,1
25,1933,1
14,585,1
33,1411,-1
49,678,1
52,2571,-1
52,311,1
54,136,-1
35,3346,-1
0,2637,-1
35,846,1
103,2607,-1
10,3690,-1
123,2637,-1
25,1151,-1
1,2659,-1
3,165,-1
0,92,-1
125,2583,-1
1,2492,-1
42,3410,-1
23,1517,-1
23,2796,-1
82,779,-1
65,66,1
6,1977,1
4,320,-1
19,2039,-1
42,3104,-1
43,57,1
119,472,-1
30,587,-1
44,279,-1
39,1206,1
22,98,1
23,634,1
19,2972,-1
64,2910,-1
35,1108,1
42,2489,-1
4,1331,1
48,812,-1
16,505,1
53,3646,-1
35,3213,-1
10,2567,-1
104,850,1
35,556,1
27,2488,-1
10,463,1
11,3309,-1
54,960,1
32,2198,1
52,372,1
19,1962,-1
28,2172,-1
42,3054,-1
32,2607,-1
19,1647,1
54,1304,-1
32,290,-1
52,2832,-1
9,1192,1
2,802,-1
7,1006,-1
124,1529,1
52,1981,1
25,833,1
61,813,-1
9,2772,-1
38,207,1
3,1114,1
14,2616,-1
10,3327,-1
10,739,-1
16,818,1
49,1713,1
66,112,1
31,1508,1
75,649,1
65,898,1
11,2701,-1
4,311,1
27,3671,-1
3,369,1
78,1347,-1
49,1365,1
7,685,1
58,3531,-1
8,1540,-1
35,511,1
25,3042,-1
36,1546,-1
119,2261,-1
28,57,1
14,2202,1
39,447,-1
79,415,1
28,2716,-1
6,458,1
3,1551,1
18,422,-1
42,135,-1
31,1780,1
23,1704,1
104,2971,-1
55,625,-1
47,2546,-1
14,193,1
80,1413,-1
8,2560,-1
100,220,1
6,2698,-1
105,965,1
19,1232,1
25,870,1
29,994,-1
6,2029,1
40,256,1
70,792,-1
3,2976,-1
39,289,1
30,176,1
15,2382,-1
70,131,1
22,2659,-1
79,2832,-1
0,195,1
30,1657,1
42,2540,1
39,64,1
38,2546,-1
15,2703,-1
44,2575,-1
12,494,1
3,2657,-1
66,447,1
52,145,1
22,409,-1
52,156,1
44,2554,-1
49,3080,-1
23,410,1
61,481,-1
32,1692,-1
39,2254,-1
3,1371,1
61,1863,-1
39,3265,-1
39,1277,1
35,146,-1
16,3533,-1
38,104,1
119,3401,-1
35,2142,1
101,321,1
4,2249,-1
39,844,1
52,869,1
42,966,1
104,132,1
18,2635,-1
31,390,1
7,3467,-1
39,1729,1
24,2637,-1
104,3128,-1
15,1546,-1
23,3175,-1
54,2669,-1
40,316,1
47,110,1
35,538,1
61,3514,-1
21,528,1
34,83,1
9,1143,-1
22,1084,-1
14,756,1
12,227,1
15,2860,-1
51,3063,-1
30,2720,-1
15,188,1
3,3371,-1
37,2631,-1
0,836,1
49,2613,-1
19,792,-1
23,820,1
30,2797,-1
26,28,1
28,1802,-1
6,2477,-1
10,3297,-1
28,1147,1
54,761,-1
10,3188,-1
72,661,-1
54,499,1
38,2847,-1
60,3743,-1
53,106,-1
9,399,-1
64,314,1
61,2488,-1
49,367,1
25,305,1
28,3097,-1
40,447,1
44,2939,-1
40,2679,-1
40,1275,-1
11,619,1
28,1404,1
29,2900,-1
7,2548,-1
22,2821,-1
79,337,1
38,458,1
39,703,1
27,8,1
48,134,1
52,478,1
22,2182,-1
9,406,1
133,2809,-1
30,1052,-1
54,2372,-1
35,2688,-1
58,2777,-1
27,701,-1
66,35,1
60,3083,-1
19,175,1
19,1492,1
15,791,1
19,908,1
14,2755,-1
14,2716,-1
53,3021,-1
77,179,1
23,1558,1
30,105,1
3,3337,-1
19,2779,-1
81,2082,-1
11,2548,-1
25,527,1
23,2794,-1
28,1876,-1
52,2756,-1
61,817,1
52,2456,-1
32,55,1
12,179,1
34,2343,1
167,1078,-1
34,133,1
20,1839,-1
3,3588,-1
5,335,1
33,1129,-1
19,2617,-1
8,2618,-1
35,356,-1
12,503,1
23,120,-1
60,2838,-1
42,1326,1
54,1571,-1
31,608,1
9,2672,-1
75,472,-1
31,2923,-1
39,1135,-1
54,944,1
14,2669,-1
51,1318,1
83,1298,-1
65,2761,-1
40,549,1
39,2828,-1
4,1589,1
44,1169,1
116,2097,-1
25,701,-1
6,1341,1
61,565,1
9,970,1
44,1202,1
7,1789,1
104,103,-1
33,110,1
103,157,1
61,171,1
44,2914,-1
77,2787,-1
52,3386,-1
35,200,1
27,560,-1
26,416,1
2,1778,1
52,1666,1
38,141,1
65,2749,-1
10,1128,-1
44,1616,1
54,279,1
35,611,1
7,2828,-1
42,1599,1
66,179,1
116,2618,-1
63,608,1
53,637,-1
55,2647,-1
64,1037,1
108,573,-1
16,1148,1
10,304,-1
32,986,1
16,1995,1
14,2859,-1
3,3632,-1
35,216,1
25,2644,-1
148,2553,-1
69,346,-1
28,2737,-1
34,446,1
9,726,1
24,274,-1
24,151,1
52,1115,1
2,1427,-1
16,423,1
58,1928,-1
34,1581,1
27,144,-1
6,1131,1
14,345,1
18,2813,-1
38,238,1
19,422,-1
83,2780,-1
28,2559,-1
11,2804,-1
38,1692,-1
79,2910,-1
10,243,1
7,2575,-1
60,1084,-1
78,2895,-1
65,2809,-1
19,2147,-1
127,1240,1
3,2214,1
51,438,1
28,580,1
34,1781,-1
3,279,-1
38,2575,-1
51,684,-1
58,3407,-1
98,1529,-1
6,3186,-1
7,2794,-1
23,3009,-1
93,120,1
102,2995,-1
34,1122,1
61,105,1
25,3294,-1
65,301,1
39,552,-1
55,1447,-1
12,2095,1
44,3599,-1
14,82,1
23,279,-1
9,1084,-1
42,1597,-1
23,130,1
78,1019,1
10,2715,-1
52,3475,-1
39,802,1
2,397,1
3,162,-1
18,2688,-1
58,2611,-1
22,3009,-1
5,1584,-1
44,327,1
34,898,1
49,238,-1
74,3446,-1
44,902,1
28,1241,1
65,3015,-1
39,1197,1
11,149,1
5,2855,-1
64,2191,-1
14,2553,-1
29,639,1
22,3539,-1
11,2039,-1
16,135,1
22,1139,1
10,2603,-1
25,541,1
32,1143,-1
33,999,1
127,120,1
64,2826,-1
52,2779,-1
61,1466,1
29,2250,1
44,1188,1
44,398,1
65,2780,-1
15,1348,1
3,3286,-1
40,1446,1
25,1075,-1
22,2732,-1
34,385,1
58,2831,-1
142,122,1
23,527,-1
25,2016,1
7,1723,-1
105,2584,-1
53,159,1
11,1499,1
16,590,-1
38,1961,-1
25,1295,-1
60,2915,-1
35,1984,1
83,723,-1
49,2342,1
30,1627,-1
65,1802,-1
11,234,1
64,1084,-1
39,2917,-1
42,1907,-1
64,709,1
44,295,1
34,1126,1
40,422,-1
38,2553,-1
40,2949,-1
65,2248,-1
52,2631,-1
38,1090,1
65,372,1
64,257,1
20,34,1
60,993,1
25,3176,-1
69,964,1
28,573,1
32,1426,-1
61,1606,-1
18,367,1
7,2657,-1
69,1860,1
5,1368,1
4,393,1
14,2906,-1
53,1091,-1
49,1892,-1
16,876,1
34,64,-1
65,1087,1
79,1358,1
48,2703,-1
25,632,1
23,529,1
54,261,1
49,1445,-1
27,367,1
4,2548,-1
11,3234,-1
78,693,1
78,2653,-1
29,976,1
40,1,1
2,1214,-1
55,78,1
32,1786,-1
4,1667,-1
61,710,-1
54,2038,1
1,279,1
34,79,1
42,46,-1
64,2723,-1
94,103,1
42,270,1
32,627,1
6,690,1
123,792,-1
70,237,1
58,2693,-1
75,2743,-1
54,3319,-1
42,1052,-1
16,1213,-1
32,107,1
84,96,1
9,2261,-1
8,733,1
7,2316,-1
6,2946,-1
54,3142,-1
42,1658,1
15,3022,-1
25,1863,-1
65,3354,-1
4,1084,-1
22,2605,-1
103,74,1
28,3255,-1
28,1327,1
63,692,-1
23,950,1
104,126,1
58,2863,-1
52,1316,1
6,1989,1
34,42,1
25,2699,-1
18,162,-1
61,2227,1
11,2745,-1
64,2603,-1
18,1135,-1
65,470,1
19,186,1
18,2810,-1
38,2254,-1
4,186,1
34,3718,-1
7,684,-1
42,23,1
49,2856,-1
18,264,1
29,2782,-1
32,2833,-1
61,1635,1
3,1092,-1
33,2634,-1
19,789,1
11,1086,1
6,3128,-1
29,467,-1
5,545,-1
54,309,1
59,82,1
29,520,1
35,1221,1
1,117,-1
33,136,1
28,10,-1
4,2640,-1
50,107,1
16,1290,1
44,1051,-1
35,977,-1
70,81,1
29,2728,-1
0,329,-1
14,1584,-1
54,2977,-1
10,1950,1
11,1529,-1
78,2796,-1
53,1617,-1
58,404,1
6,1598,-1
42,631,1
35,1371,1
28,1777,-1
35,3676,-1
11,182,1
78,136,-1
52,3207,-1
61,190,1
7,337,1
37,2239,-1
23,1117,1
169,701,-1
66,260,-1
22,1401,1
54,224,1
7,2567,-1
2,1964,-1
102,409,1
1,558,1
6,2924,-1
29,1730,1
3,3290,-1
87,256,1
14,324,1
38,429,1
3,306,1
30,2287,1
6,622,1
22,2719,-1
52,2530,1
6,188,1
119,872,-1
59,606,1
11,1211,1
37,165,1
47,523,1
39,1549,1
64,957,1
11,1229,1
25,159,1
104,390,1
64,1670,1
65,534,1
23,2570,-1
101,812,1
53,419,1
62,157,1
6,1372,-1
11,975,-1
117,740,1
14,2242,1
64,2709,-1
16,10,1
10,761,-1
89,1104,1
7,2586,-1
23,102,1
10,1907,-1
78,2940,-1
61,2951,-1
38,145,1
119,2361,-1
16,94,1
64,2558,-1
11,912,-1
64,104,1
34,1587,-1
33,356,-1
42,3015,-1
16,531,1
60,1606,-1
35,1584,-1
4,1021,-1
52,2475,-1
14,2749,-1
66,2711,-1
14,3456,-1
4,620,1
61,1791,-1
40,3371,-1
25,81,1
19,1769,-1
52,1763,-1
108,162,1
21,3002,-1
18,1140,-1
8,1565,-1
128,1905,-1
58,1368,1
3,2008,1
64,482,-1
140,31,-1
7,2825,-1
20,887,1
131,2572,-1
16,3293,-1
93,1654,1
30,2922,-1
51,1856,1
49,1755,1
7,1128,1
19,3719,-1
7,3628,-1
24,1341,-1
12,2266,1
54,114,1
19,1193,-1
39,2176,-1
105,2039,-1
30,3637,-1
22,921,-1
39,2698,-1
8,2658,-1
49,2577,-1
104,1639,-1
24,1942,-1
174,553,-1
38,3340,-1
119,1285,1
5,2833,-1
53,1550,-1
25,1204,-1
7,3315,-1
40,1367,-1
25,434,1
15,1062,1
64,1119,1
60,2694,-1
35,338,1
30,1299,1
30,873,-1
79,2939,-1
60,837,1
44,440,1
14,684,-1
22,451,1
37,1610,-1
52,2489,-1
49,794,-1
6,772,1
44,1900,-1
14,2182,-1
54,2567,-1
51,216,-1
54,1393,1
38,3183,-1
60,1051,1
40,2809,-1
22,991,1
52,2641,-1
16,578,1
4,1752,-1
65,406,-1
23,2756,-1
37,191,1
4,1581,-1
44,190,-1
27,991,1
103,444,1
10,2894,-1
22,1345,1
4,829,1
54,3617,-1
4,498,1
60,579,1
64,2772,-1
52,2802,-1
38,35,1
35,3601,-1
34,1377,1
60,2716,-1
117,739,1
36,528,1
52,418,1
49,1264,-1
34,1292,-1
80,107,1
97,2084,-1
14,472,-1
23,335,1
42,2753,-1
16,619,1
12,2083,-1
16,545,1
10,3138,-1
40,2766,-1
93,227,1
145,714,1
3,3002,-1
25,3111,-1
35,2548,-1
40,136,1
19,2155,-1
3,664,1
6,3075,-1
61,1964,1
39,3586,-1
16,1412,1
104,2456,-1
60,787,1
32,373,1
40,2631,-1
60,3678,-1
36,1415,-1
42,800,-1
29,1972,1
23,787,1
121,1825,-1
32,3048,-1
38,191,1
54,2926,-1
40,2992,-1
51,300,1
37,422,-1
30,690,-1
5,389,1
35,843,-1
64,132,1
30,1526,1
25,408,1
23,2605,-1
52,879,-1
28,684,1
42,1054,1
10,697,1
119,180,1
40,2630,-1
104,1802,-1
58,2393,-1
21,367,1
30,1126,-1
40,2588,-1
103,447,1
5,422,-1
38,2964,-1
31,2782,-1
65,1,1
79,81,1
14,3395,-1
6,2577,-1
3,2058,1
30,692,-1
54,2140,-1
9,2909,-1
25,176,1
6,2851,-1
19,1087,1
72,30,-1
8,11,1
14,747,1
3,2410,1
16,854,1
15,2810,-1
35,541,1
28,2953,-1
7,2612,-1
22,24,1
16,2668,-1
40,2812,-1
40,1030,1
34,2540,-1
3,623,1
53,1525,1
20,3074,-1
66,827,-1
40,1021,-1
52,1251,1
124,723,-1
64,1904,-1
34,500,1
31,216,-1
14,1703,1
19,2185,-1
38,215,1
0,598,1
18,306,1
39,1203,1
7,2963,-1
11,2048,-1
78,2462,-1
65,2860,-1
45,2393,-1
39,878,-1
28,1093,-1
19,2474,-1
54,3589,-1
16,2763,-1
22,307,1
29,2617,-1
34,1823,1
44,966,1
9,854,1
44,155,-1
61,3501,-1
78,699,1
1,1413,-1
11,81,1
22,581,1
23,2638,-1
32,2729,-1
64,2959,-1
26,1597,-1
15,3002,-1
53,173,1
35,3110,-1
32,675,-1
2,898,1
44,2469,-1
38,806,1
18,3018,-1
4,240,1
38,1087,1
38,3104,-1
34,3623,-1
38,2207,1
16,2939,-1
7,1715,-1
44,1408,1
32,2898,-1
65,779,1
14,1012,1
7,2712,-1
63,1282,1
52,444,1
6,2630,-1
28,3209,-1
23,216,-1
27,292,1
7,1565,-1
54,3151,-1
6,1473,-1
35,1193,-1
29,1299,1
64,2632,-1
28,2752,-1
66,649,1
53,3426,-1
64,2926,-1
21,2759,-1
5,724,1
78,2894,-1
8,661,1
32,2338,1
6,528,1
64,1206,1
4,936,1
19,185,1
16,886,1
61,1544,-1
64,227,-1
128,974,-1
11,1450,-1
42,152,1
41,1802,1
2,2607,-1
16,2780,-1
55,195,1
97,106,1
11,1052,-1
4,424,1
29,3280,-1
68,212,1
19,3104,-1
25,1897,1
28,2836,-1
60,2239,-1
53,265,1
16,682,1
135,2878,-1
30,1031,-1
19,2635,-1
104,3015,-1
32,3719,-1
64,775,1
37,2637,-1
32,399,-1
49,467,-1
50,444,1
30,1725,1
49,874,1
33,447,1
52,1843,1
64,1230,1
20,190,1
69,701,-1
60,2655,-1
19,1061,1
29,2556,-1
12,3094,-1
11,1299,1
39,2719,-1
25,678,-1
59,802,-1
4,834,1
2,1365,-1
7,1275,-1
3,2695,-1
31,2773,-1
31,1882,1
6,2666,-1
19,1184,-1
40,1621,1
7,1476,1
8,757,1
3,2002,1
32,819,1
2,912,-1
16,807,-1
32,569,-1
29,2367,1
81,2525,-1
15,2946,-1
4,1013,1
16,1584,-1
18,1692,-1
61,151,1
38,977,1
32,930,-1
9,1577,1
25,2231,1
65,3281,-1
40,2803,-1
16,2605,-1
5,2274,-1
4,966,1
28,338,1
30,369,1
10,2870,-1
30,392,-1
54,260,1
64,438,1
29,103,1
11,5,1
30,1275,-1
49,394,1
54,331,1
23,2732,-1
28,1508,-1
63,2711,-1
52,1493,1
98,309,1
6,741,-1
36,1392,1
15,794,-1
84,68,-1
75,886,-1
25,1490,1
7,5,1
66,1941,1
65,1164,1
12,2399,-1
14,827,-1
25,174,1
58,1907,-1
11,2657,-1
53,888,1
40,2701,-1
134,1874,1
3,345,-1
54,2082,-1
19,873,-1
65,22,-1
30,1093,1
25,479,-1
42,2863,-1
39,2,1
7,1356,1
19,290,-1
22,1058,-1
61,2538,1
21,23,1
64,954,1
30,754,1
53,3215,-1
44,2796,-1
1,306,-1
24,2477,-1
44,1128,-1
39,168,-1
14,2842,-1
4,2681,-1
29,3084,-1
4,398,1
48,2553,-1
27,247,1
1,1588,-1
104,1669,1
11,514,1
92,1093,-1
53,765,1
44,1563,-1
54,834,1
7,1193,-1
22,1322,1
7,2875,-1
6,1627,-1
22,820,1
183,1341,-1
27,346,1
64,992,1
42,183,1
9,783,-1
52,1087,1
61,1395,-1
5,315,1
23,1241,1
6,3198,-1
29,1645,1
28,2860,-1
46,1282,1
29,1101,1
44,923,1
35,3253,-1
38,3001,-1
19,161,-1
35,53,-1
44,2245,1
19,2952,-1
42,2326,1
84,3228,-1
2,235,1
151,2783,-1
44,152,1
8,115,1
33,112,1
126,813,-1
19,1121,-1
4,451,1
18,145,1
2,2759,-1
11,808,1
50,251,1
7,3557,-1
34,226,-1
21,2773,-1
49,482,1
3,1028,1
6,416,1
36,740,1
22,2607,-1
10,2914,-1
26,716,1
20,1606,-1
30,110,1
37,1143,-1
52,2157,-1
64,335,1
49,1597,-1
33,2779,-1
28,839,1
44,1117,1
22,792,-1
54,1140,-1
42,697,1
32,2239,-1
54,991,1
16,740,1
54,310,1
55,132,1
44,1322,1
11,1058,-1
61,2005,-1
19,295,1
44,777,1
54,573,1
61,2393,-1
83,279,-1
22,2571,-1
28,966,1
32,1058,1
49,2884,-1
9,1104,1
32,1251,1
64,1445,-1
40,857,1
44,1007,-1
69,647,1
6,3670,-1
14,675,1
22,1106,1
22,488,1
37,792,-1
15,2720,-1
6,1157,1
49,590,1
42,438,1
39,1610,1
64,2794,-1
65,500,1
32,3071,-1
22,2550,-1
61,2878,-1
64,3379,-1
42,17,1
40,184,1
52,2926,-1
6,1889,1
0,311,1
26,338,1
20,374,1
61,78,1
35,25,-1
23,408,-1
20,1851,1
26,423,1
14,1519,-1
26,2559,-1
61,3436,-1
18,1473,-1
40,35,1
39,1464,-1
40,507,1
102,1964,-1
53,2403,-1
51,397,-1
16,2261,-1
28,2641,-1
34,3659,-1
49,1131,1
31,2728,-1
10,2284,1
19,3405,-1
7,3699,-1
23,3757,-1
108,862,1
65,2046,-1
25,2749,-1
124,1318,-1
59,1860,1
19,311,1
10,3226,-1
4,1508,-1
22,270,1
30,551,-1
23,2883,-1
6,1692,-1
52,1962,-1
11,2057,-1
32,1481,1
20,1153,1
3,3018,-1
36,1073,1
22,1802,-1
3,485,1
39,2684,-1
32,1231,1
22,2756,-1
27,406,1
16,456,1
35,2835,-1
22,2600,-1
14,2777,-1
47,493,1
5,1295,1
14,595,1
6,3480,-1
3,3209,-1
40,1389,1
64,327,1
7,545,-1
41,437,1
42,1195,1
42,1982,1
32,2756,-1
55,2749,-1
20,1086,1
7,104,1
32,2652,-1
54,190,1
14,643,1
53,334,1
55,992,1
64,2549,-1
61,900,-1
14,1780,-1
38,86,1
64,516,1
157,2995,-1
20,836,1
54,92,-1
44,1404,1
35,1899,-1
18,898,1
32,1420,-1
53,1200,1
81,505,1
26,54,1
15,1610,-1
60,2267,-1
38,1143,-1
65,50,1
4,2860,-1
28,662,1
58,1975,-1
7,1052,1
98,1780,-1
52,498,1
132,30,-1
74,107,1
3,1903,-1
37,2701,-1
67,618,1
14,796,1
125,2572,-1
55,446,1
38,3138,-1
29,1511,-1
64,2819,-1
42,1032,1
61,912,-1
52,953,1
18,3106,-1
18,1527,1
30,3378,-1
134,974,-1
24,392,-1
28,3074,-1
23,1769,-1
6,2720,-1
83,146,1
19,2932,-1
6,1143,-1
33,2626,-1
64,949,1
94,2488,-1
6,812,1
10,338,1
163,2926,-1
39,3404,-1
16,2898,-1
61,1403,1
22,629,1
28,1128,-1
64,277,1
28,1517,-1
12,1705,1
65,110,1
4,853,-1
54,290,-1
4,488,1
52,3660,-1
104,291,1
8,750,-1
22,77,1
25,1828,1
16,3068,-1
15,467,-1
28,2708,-1
49,826,1
60,1259,1
19,699,-1
49,1915,1
52,437,1
60,1385,1
7,693,1
32,2726,-1
38,3041,-1
35,1347,-1
3,367,1
29,605,1
61,1376,1
61,2153,1
64,1219,1
35,2268,1
22,140,1
120,2995,-1
61,2960,-1
38,2611,-1
14,1129,1
0,180,1
55,2553,-1
51,1137,-1
28,98,1
18,3369,-1
19,586,1
28,2806,-1
108,2621,-1
15,2698,-1
2,2626,-1
78,2582,-1
55,2577,-1
35,3548,-1
19,1084,-1
60,2641,-1
65,1780,-1
44,335,1
61,3069,-1
8,1240,1
10,713,1
44,297,1
16,3268,-1
38,2772,-1
19,3574,-1
39,1364,1
25,2571,-1
38,289,1
19,1146,1
10,647,1
3,2838,-1
65,431,1
39,1295,-1
40,2883,-1
16,1367,-1
61,2983,-1
65,2701,-1
16,151,1
33,499,1
19,2555,-1
30,244,1
42,401,1
53,909,1
11,3497,-1
25,3163,-1
11,2862,-1
64,2554,-1
4,51,1
25,2836,-1
28,39,1
6,2202,-1
4,2607,-1
9,3331,-1
0,230,-1
61,2171,1
21,2605,-1
44,2872,-1
54,1517,-1
59,1464,-1
61,926,1
3,457,-1
7,1797,1
34,2877,-1
4,3016,-1
52,2722,-1
32,2423,-1
35,701,-1
18,2553,-1
6,1189,1
6,2579,-1
22,2755,-1
30,798,1
42,121,1
9,2759,-1
39,243,1
32,1495,-1
104,2716,-1
29,110,1
14,53,-1
61,3759,-1
39,2646,-1
3,3233,-1
39,3115,-1
32,2086,1
125,716,1
0,2300,-1
64,2752,-1
32,254,1
5,681,1
57,135,1
8,974,1
10,143,1
34,1620,-1
6,1508,-1
34,799,-1
9,1699,1
75,1825,-1
31,2599,-1
54,2603,-1
82,2494,-1
78,1128,-1
59,1084,-1
53,345,1
61,292,-1
108,290,-1
93,660,1
61,440,1
54,1020,1
30,2591,-1
33,263,1
61,2174,1
5,1392,1
35,643,1
20,1588,-1
28,185,1
75,2719,-1
23,968,1
9,148,1
49,1138,-1
79,2131,-1
30,1816,1
66,194,1
39,3170,-1
32,2460,1
44,811,1
127,553,-1
27,2833,-1
42,13,-1
7,2115,1
11,3143,-1
64,1287,1
9,598,-1
4,184,1
28,758,1
9,907,1
16,2560,-1
81,679,1
53,99,-1
11,2655,-1
29,1961,-1
39,1535,1
4,1408,1
47,1424,1
6,1606,-1
69,466,1
40,651,1
3,415,-1
26,2686,-1
7,3445,-1
26,1007,-1
10,2557,-1
39,1404,-1
92,35,1
9,3046,-1
6,404,1
70,159,-1
38,2855,-1
66,3033,-1
31,205,1
40,886,1
3,2808,-1
21,2653,-1
53,3131,-1
44,2883,-1
10,236,1
35,954,1
19,610,-1
53,659,1
11,3075,-1
49,2984,-1
23,1610,-1
35,2229,1
19,3018,-1
59,290,-1
52,1323,1
30,25,1
60,2964,-1
40,573,1
55,1235,1
104,2836,-1
55,2993,-1
39,486,1
50,1143,-1
38,906,1
49,1716,1
19,852,1
64,2860,-1
29,252,1
40,233,1
119,1275,-1
55,1021,-1
49,39,1
34,398,-1
8,2863,-1
20,337,1
51,2618,-1
4,3114,-1
0,1268,1
52,268,1
29,1050,1
32,1619,1
60,2672,-1
34,2129,-1
11,373,1
23,3349,-1
77,2113,1
34,1311,1
39,1154,1
12,1993,1
7,3282,-1
20,1823,-1
25,1298,1
64,512,-1
61,2676,-1
88,2621,-1
18,1464,-1
12,531,-1
9,1364,1
40,1233,1
2,134,-1
54,145,1
3,1748,-1
25,3141,-1
60,2902,-1
28,152,1
39,373,1
51,136,-1
64,2478,1
55,1761,1
49,1588,-1
61,2039,-1
38,1903,1
35,2690,-1
60,3135,-1
32,16,1
11,1597,-1
52,1781,-1
9,20,1
53,962,1
14,445,1
23,2892,-1
61,3192,-1
54,2681,-1
48,92,1
53,1483,1
53,3270,-1
9,1961,-1
65,1052,-1
54,2721,-1
30,3343,-1
16,1600,1
32,514,-1
16,2935,-1
40,3221,-1
0,996,1
9,2745,-1
6,2462,-1
6,2971,-1
25,2091,1
35,399,1
7,459,1
54,2550,-1
37,274,-1
14,474,1
139,2637,-1
44,1144,1
5,903,1
34,3740,-1
32,912,-1
55,2827,-1
4,82,1
29,1974,1
66,2664,-1
29,1839,-1
39,2703,-1
28,315,-1
32,2714,-1
33,2759,-1
61,276,1
52,1135,-1
59,789,1
28,1051,-1
14,1429,1
38,2466,-1
25,2804,-1
21,2046,-1
40,2248,-1
29,2896,-1
42,2621,-1
29,2836,-1
40,3143,-1
42,126,-1
20,440,1
83,369,1
35,2450,1
38,1899,-1
52,189,1
40,237,1
35,595,1
6,1133,1
61,3584,-1
25,3566,-1
39,1922,1
131,120,1
23,153,1
38,1149,1
104,2833,-1
33,685,1
40,1073,1
24,397,1
7,415,1
10,482,-1
3,2781,-1
4,126,-1
18,3323,-1
7,668,1
38,980,1
30,314,1
2,584,1
4,1137,-1
11,2261,-1
42,2548,-1
23,133,-1
39,1097,-1
11,819,1
11,343,1
52,3124,-1
22,929,-1
