drug,gene,label_y,label,label_x
DB00773,51203,78,2825,-1
DB01229,51125,31,3412,-1
DB00206,11098,58,587,-1
DB06803,26953,11,3052,-1
DB01204,399665,44,3413,-1
DB00643,10797,7,135,-1
DB08865,2171,42,3278,-1
DB08881,51053,32,2211,-1
DB06287,79902,19,2631,-1
DB01092,7965,61,3414,-1
DB01053,10276,119,1784,-1
DB00227,6697,18,1367,-1
DB00694,11065,23,2548,-1
DB00162,51015,66,3033,-1
DB00444,7371,64,2752,-1
DB06287,9761,19,873,-1
DB00758,1213,69,2575,-1
DB01248,51071,124,2657,-1
DB01204,51742,44,1116,-1
DB01586,6461,174,553,-1
DB00643,55974,7,753,-1
DB00305,1033,10,3015,-1
DB01204,7296,44,482,-1
DB00853,1465,149,930,-1
DB00860,1027,136,1900,-1
DB00445,22794,4,2140,-1
DB00641,64425,65,2770,-1
DB00441,1058,14,2571,-1
DB01024,80273,35,2355,-1
DB01394,55837,83,677,-1
DB01211,10813,41,996,-1
DB00641,10237,65,1260,-1
DB00091,23649,29,13,-1
DB00091,84722,29,304,-1
DB00417,8050,116,1874,-1
DB00982,51026,33,545,-1
DB01024,23244,35,2622,-1
DB00444,22887,64,1282,-1
DB01074,7372,16,2605,-1
DB00446,23326,81,2819,-1
DB02546,8985,3,158,-1
DB00570,4891,39,878,-1
DB00970,29883,22,3088,-1
DB01204,25983,44,1141,-1
DB00441,466,14,1474,-1
DB00947,595,6,904,-1
DB00206,55256,58,2621,-1
DB06803,1738,11,2618,-1
DB08881,10482,32,187,-1
DB00586,56654,183,1341,-1
DB00541,2109,20,2361,-1
DB00444,3015,64,3415,-1
DB00783,9670,12,212,-1
DB00882,56915,5,2760,-1
DB01092,23300,61,3416,-1
DB00970,329,22,929,-1
DB01030,27346,54,315,-1
DB00947,27341,6,3417,-1
DB01074,6790,16,794,-1
DB00481,56848,49,3418,-1
DB00305,332,10,2749,-1
DB00783,307,12,676,-1
DB01142,6382,165,2583,-1
DB00444,55143,64,1508,-1
DB02546,54606,3,3308,-1
DB00162,5529,66,2711,-1
DB00367,8507,60,2694,-1
DB00331,9650,75,2222,-1
DB00091,6839,29,853,-1
DB00643,55039,7,3419,-1
DB00877,79080,38,1692,-1
DB01024,5108,35,1481,-1
DB01092,10092,61,2552,-1
DB00367,1503,60,2620,-1
DB01074,6839,16,853,-1
DB01074,2171,16,3278,-1
DB01254,7414,52,1924,-1
DB00675,26520,26,2082,-1
DB00445,51081,4,2475,-1
DB00398,26586,9,3363,-1
DB00928,6195,30,399,-1
DB00530,55748,59,2578,-1
DB00445,1445,4,1051,-1
DB08604,2237,79,3002,-1
DB00441,54205,14,1540,-1
DB00694,10153,23,921,-1
DB00643,2065,7,50,-1
DB00755,57761,2,1203,-1
DB08881,3265,32,1962,-1
DB01149,8520,88,2626,-1
DB00928,55165,30,2765,-1
DB02546,1591,3,3420,-1
DB00947,5932,6,3421,-1
DB00738,51015,8,3033,-1
DB00091,1212,29,802,-1
DB00305,1605,10,3189,-1
DB00441,9847,14,1058,-1
DB00398,7027,9,2831,-1
DB02546,890,3,2662,-1
DB00445,11004,4,1541,-1
DB00679,1352,40,2947,-1
DB00641,23082,65,1763,-1
DB01268,6182,103,2394,-1
DB00338,57215,167,800,-1
DB01074,5902,16,3157,-1
DB08881,6307,32,379,-1
DB00641,332,65,2749,-1
DB00444,22976,64,3422,-1
DB01204,253943,44,2988,-1
DB01053,80347,119,2920,-1
DB00997,23160,28,3022,-1
DB00305,4154,10,2517,-1
DB00997,3337,28,1193,-1
DB06803,11041,11,1947,-1
DB00481,10762,49,3423,-1
DB00091,79803,29,3424,-1
DB01074,5111,16,2274,-1
DB00643,54205,7,1540,-1
DB00947,9329,6,3146,-1
DB01030,1846,54,5,-1
DB00773,23244,78,2622,-1
DB01204,10664,44,2737,-1
DB00822,9847,27,1058,-1
DB06803,54982,11,3011,-1
DB00367,4175,60,2720,-1
DB01008,6812,51,1621,-1
DB01211,26520,41,2082,-1
DB00188,699,25,2894,-1
DB01074,27341,16,3417,-1
DB00305,79718,10,571,-1
DB00572,1738,179,2618,-1
DB00227,51202,18,3101,-1
DB00444,5985,64,2628,-1
DB00367,7272,60,2640,-1
DB00758,8574,69,2903,-1
DB00762,55355,53,2832,-1
DB00694,26953,23,3052,-1
DB01254,55355,52,2832,-1
DB00694,3796,23,3238,-1
DB01030,22827,54,2607,-1
DB00188,899,25,2691,-1
DB01241,5440,121,1213,-1
DB00877,47,38,748,-1
DB00643,1666,7,684,-1
DB01254,1635,52,3161,-1
DB00773,6790,78,794,-1
DB01030,79960,54,1571,-1
DB00970,26520,22,2082,-1
DB00570,5810,39,3425,-1
DB00305,8603,10,2990,-1
DB00947,3682,6,2617,-1
DB00523,8243,24,2769,-1
DB00317,4478,37,3426,-1
DB00694,9686,23,1956,-1
DB00928,3206,30,3343,-1
DB00334,5441,129,2766,-1
DB00305,8289,10,2632,-1
DB00541,4695,20,3367,-1
DB00947,4171,6,1318,-1
DB00570,7105,39,590,-1
DB08881,84975,32,2732,-1
DB01234,116496,34,3427,-1
DB06803,23636,11,2900,-1
DB00444,3146,64,3428,-1
DB01074,3066,16,2835,-1
DB00679,2690,40,652,-1
DB01074,642,16,2192,-1
DB00188,26229,25,476,-1
DB00679,5096,40,2695,-1
DB00641,54962,65,1473,-1
DB08881,10962,32,675,-1
DB00643,84942,7,3429,-1
DB06803,23076,11,2039,-1
DB00445,64318,4,2848,-1
DB06803,8574,11,2903,-1
DB02546,23234,3,3275,-1
DB00928,27095,30,1078,-1
DB00738,3309,8,750,-1
DB01095,1802,15,1584,-1
DB00997,7862,28,1986,-1
DB00188,4913,25,2950,-1
DB08881,7167,32,2556,-1
DB00970,8870,22,1143,-1
DB01092,7263,61,1544,-1
DB01204,9493,44,2412,-1
DB00227,54881,18,2182,-1
DB00227,8318,18,1781,-1
DB00367,26520,60,2082,-1
DB01254,8208,52,2057,-1
DB01211,10450,41,1619,-1
DB00305,65084,10,1817,-1
DB06803,9761,11,873,-1
DB00188,728661,25,1090,-1
DB00694,9841,23,3430,-1
DB01254,7264,52,2899,-1
DB02546,79058,3,3431,-1
DB01024,8573,35,3120,-1
DB01092,874,61,1620,-1
DB00530,10362,59,2616,-1
DB02546,29083,3,1501,-1
DB01234,874,34,1620,-1
DB00300,55748,68,2578,-1
DB08865,80347,42,2920,-1
DB01110,991,123,792,-1
DB00367,6723,60,72,-1
DB00970,3930,22,1084,-1
DB00570,10069,39,641,-1
DB08604,11130,79,2630,-1
DB02546,1802,3,1584,-1
DB00367,5985,60,2628,-1
DB00444,23406,64,2926,-1
DB01234,6277,34,2868,-1
DB01254,9816,52,2636,-1
DB00643,1513,7,3432,-1
DB00758,22926,69,1389,-1
DB00227,4927,18,1876,-1
DB00970,9128,22,1546,-1
DB00997,4927,28,1876,-1
DB01254,991,52,792,-1
DB00317,9688,37,2489,-1
DB08881,3682,32,2617,-1
DB01195,6832,127,2001,-1
DB01092,29926,61,2288,-1
DB08881,6195,32,399,-1
DB00877,3276,38,3154,-1
DB00444,4927,64,1876,-1
DB01394,25874,83,1214,-1
DB00762,6874,53,3251,-1
DB00877,994,38,221,-1
DB00783,1788,12,834,-1
DB00445,3930,4,1084,-1
DB00481,890,49,2662,-1
DB00563,983,104,2780,-1
DB00641,2146,65,1140,-1
DB01234,5698,34,944,-1
DB01008,7088,51,1321,-1
DB00331,54205,75,1540,-1
DB01165,26136,72,1444,-1
DB00305,7296,10,482,-1
DB00694,25,23,400,-1
DB01234,1500,34,789,-1
DB00643,11236,7,3433,-1
DB02546,10270,3,250,-1
DB00928,79075,30,3056,-1
DB00641,55038,65,2659,-1
DB01195,2131,127,2422,-1
DB00641,55226,65,2928,-1
DB01234,10123,34,1413,-1
DB00331,39,75,886,-1
DB00570,11041,39,1947,-1
DB01229,1351,31,2644,-1
DB01095,5983,15,2918,-1
DB00367,9319,60,2655,-1
DB01211,51070,41,1434,-1
DB00643,11232,7,3151,-1
DB00694,1105,23,2867,-1
DB00947,5557,6,3274,-1
DB02546,4927,3,1876,-1
DB00305,27340,10,2957,-1
DB00783,960,12,3434,-1
DB00928,5427,30,2209,-1
DB00758,4125,69,269,-1
DB00317,11065,37,2548,-1
DB08865,29980,42,1869,-1
DB00928,2958,30,1285,-1
DB01234,5998,34,3094,-1
DB00441,2305,14,2838,-1
DB01204,23244,44,2622,-1
DB01254,64429,52,2911,-1
DB00445,9698,4,2914,-1
DB00773,55157,78,2751,-1
DB06803,5427,11,2209,-1
DB00367,7296,60,482,-1
DB00570,4436,39,3435,-1
DB08881,11157,32,1565,-1
DB01254,3276,52,3154,-1
DB00441,4144,14,2570,-1
DB00982,1808,33,2959,-1
DB01008,6284,51,232,-1
DB00541,55324,20,1137,-1
DB01053,26128,119,3436,-1
DB00441,64151,14,2910,-1
DB00441,83461,14,2836,-1
DB00970,10199,22,3437,-1
DB00563,22908,104,2474,-1
DB00947,7494,6,209,-1
DB00997,54908,28,2860,-1
DB00367,9128,60,1546,-1
DB00481,11339,49,2975,-1
DB00523,8531,24,3028,-1
DB01241,26511,121,177,-1
DB00987,259266,55,2615,-1
DB00206,23029,58,1093,-1
DB00215,10493,163,106,-1
DB01204,10051,44,1105,-1
DB00091,3161,29,2984,-1
DB01199,3956,113,2905,-1
DB06287,3329,19,2239,-1
DB00694,9128,23,1546,-1
DB00970,10212,22,2952,-1
DB00445,10199,4,3437,-1
DB00472,1978,86,739,-1
DB00445,328,4,2645,-1
DB00305,7514,10,3133,-1
DB00762,8204,53,1517,-1
DB00987,7106,55,3063,-1
DB00481,259266,49,2615,-1
DB00641,4686,65,2778,-1
DB00917,6192,91,2637,-1
DB00997,7272,28,2640,-1
DB00481,23658,49,2663,-1
DB00188,7703,25,3438,-1
DB00997,51691,28,3362,-1
DB00227,51081,18,2475,-1
DB00570,9134,39,1909,-1
DB06287,8573,19,3120,-1
DB00987,10051,55,1105,-1
DB00877,60493,38,1777,-1
DB08865,6632,42,2761,-1
DB04573,26227,0,1240,-1
DB02546,10278,3,3439,-1
DB01008,4864,51,2,-1
DB08865,10728,42,2956,-1
DB08865,5982,42,1597,-1
DB00305,4905,10,3440,-1
DB00834,22908,62,2474,-1
DB00091,3303,29,1298,-1
DB00882,9133,5,1780,-1
DB01030,57178,54,1790,-1
DB00564,6192,139,2637,-1
DB00928,9837,30,2599,-1
DB00679,4172,40,2653,-1
DB01234,4097,34,1897,-1
DB08881,54733,32,1797,-1
DB00481,9918,49,322,-1
DB00694,80789,23,3441,-1
DB00694,22944,23,1806,-1
DB00445,1058,4,2571,-1
DB00641,22827,65,2607,-1
DB00679,9128,40,1546,-1
DB00317,1212,37,802,-1
DB00523,3398,24,1097,-1
DB00291,5347,98,2393,-1
DB00947,54982,6,3011,-1
DB01074,8574,16,2903,-1
DB00530,192286,59,2319,-1
DB08881,1465,32,930,-1
DB00367,2971,60,3442,-1
DB00523,11007,24,1606,-1
DB00091,29028,29,3280,-1
DB01074,1802,16,1584,-1
DB00903,5111,45,2274,-1
DB00441,55872,14,3084,-1
DB00997,10179,28,3053,-1
DB01074,23658,16,2663,-1
DB00675,9221,26,422,-1
DB00679,23397,40,2672,-1
DB00441,9232,14,3090,-1
DB00445,7994,4,475,-1
DB00970,11004,22,1541,-1
DB01024,3182,35,3339,-1
DB00643,26355,7,2612,-1
DB00822,51293,27,1052,-1
DB01008,30836,51,433,-1
DB00188,57804,25,367,-1
DB00091,26292,29,2679,-1
DB00987,10575,55,3443,-1
DB06803,5096,11,2695,-1
DB02546,708,3,3100,-1
DB01254,8851,52,616,-1
DB01092,80227,61,1855,-1
DB00227,5111,18,2274,-1
DB00091,10051,29,1105,-1
DB00928,2745,30,946,-1
DB01030,7088,54,1321,-1
DB00563,5347,104,2393,-1
DB01008,29083,51,1501,-1
DB00970,25898,22,3405,-1
DB00755,84617,2,346,-1
DB08881,836,32,1926,-1
DB00762,23406,53,2926,-1
DB00570,3417,39,2259,-1
DB00877,54962,38,1473,-1
DB01030,8036,54,2106,-1
DB02546,1387,3,2976,-1
DB00928,11098,30,587,-1
DB00877,5982,38,1597,-1
DB00928,1069,30,891,-1
DB00441,9787,14,2554,-1
DB08604,51001,79,467,-1
DB00762,6599,53,3196,-1
DB00444,7272,64,2640,-1
DB00305,9217,10,1415,-1
DB00928,84617,30,346,-1
DB00694,29107,23,2756,-1
DB00641,705,65,1899,-1
DB00990,8914,93,1588,-1
DB01092,8574,61,2903,-1
DB00822,10434,27,3444,-1
DB06287,55012,19,2777,-1
DB00563,5901,104,2558,-1
DB01229,1017,31,994,-1
DB00758,5111,69,2274,-1
DB08865,8480,42,2051,-1
DB08865,7390,42,2970,-1
DB00541,51203,20,2825,-1
DB00398,9690,9,2248,-1
DB00396,9183,107,1567,-1
DB00738,9276,8,1617,-1
DB00227,51116,18,2553,-1
DB00132,51719,67,1174,-1
DB01254,3265,52,1962,-1
DB00227,5529,18,2711,-1
DB01030,9793,54,2582,-1
DB00570,8895,39,3445,-1
DB01030,23211,54,3319,-1
DB00446,10687,81,3446,-1
DB00367,9156,60,2889,-1
DB00227,990,18,1135,-1
DB00300,5108,68,1481,-1
DB00091,11065,29,2548,-1
DB06287,7277,19,719,-1
DB00997,11319,28,2375,-1
DB00188,5018,25,2525,-1
DB01098,3486,97,812,-1
DB00970,1859,22,2249,-1
DB08881,5717,32,3048,-1
DB01024,701,35,214,-1
DB01254,4502,52,2743,-1
DB01095,8607,15,2971,-1
DB00694,29982,23,1186,-1
DB00188,7031,25,2505,-1
DB00444,10165,64,3138,-1
DB04573,991,0,792,-1
DB06803,3925,11,3309,-1
DB00445,8894,4,1384,-1
DB00643,80306,7,3447,-1
DB08881,27101,32,895,-1
DB00679,7374,40,2728,-1
DB00305,51106,10,3448,-1
DB00570,4171,39,1318,-1
DB00947,23658,6,2663,-1
DB01095,64318,15,2848,-1
DB00641,642,65,2192,-1
DB01204,4783,44,96,-1
DB00755,64943,2,2596,-1
DB00762,7518,53,3449,-1
DB01095,79850,15,2560,-1
DB01024,595,35,904,-1
DB01030,60313,54,3450,-1
DB00481,10721,49,3451,-1
DB01024,55658,35,3452,-1
DB00970,79893,22,2776,-1
DB00091,9156,29,2889,-1
DB00982,57761,33,1203,-1
DB00367,9928,60,1445,-1
DB00997,54915,28,2925,-1
DB01222,30836,1,433,-1
DB01254,54881,52,2182,-1
DB08881,6713,32,54,-1
DB01008,55751,51,3453,-1
DB00997,26574,28,3292,-1
DB00643,81853,7,1279,-1
DB06287,55161,19,3454,-1
DB00305,83461,10,2836,-1
DB00541,4016,20,539,-1
DB00563,27338,104,2634,-1
DB00481,1454,49,799,-1
DB01254,4605,52,1761,-1
DB00982,1429,33,2131,-1
DB01204,1022,44,155,-1
DB00163,5800,161,2904,-1
DB00694,55775,23,2789,-1
DB08865,545,42,3455,-1
DB00641,10419,65,3267,-1
DB00997,55324,28,1137,-1
DB01074,896,16,1354,-1
DB00091,30849,29,1551,-1
DB00641,10146,65,2863,-1
DB00227,9136,18,3456,-1
DB00367,7157,60,489,-1
DB01204,80347,44,2920,-1
DB00091,54958,29,3066,-1
DB01092,27068,61,3271,-1
DB00317,10953,37,872,-1
DB01204,3312,44,2477,-1
DB00773,641,78,2708,-1
DB00624,6894,48,2646,-1
DB00679,5223,40,2722,-1
DB00305,9931,10,3457,-1
DB00762,5257,53,130,-1
DB01234,8446,34,1292,-1
DB00783,4931,12,2083,-1
DB00188,54344,25,3458,-1
DB00877,65993,38,3079,-1
DB00762,4331,53,1554,-1
DB01024,8568,35,1789,-1
DB01076,4609,109,1128,-1
DB01095,5393,15,3172,-1
DB00570,9653,39,2130,-1
DB00570,4085,39,2698,-1
DB00762,6093,53,3459,-1
DB01053,2548,119,793,-1
DB01030,8624,54,2147,-1
DB00903,9133,45,1780,-1
DB00317,23406,37,2926,-1
DB00928,115817,30,114,-1
DB00997,11065,28,2548,-1
DB01204,23647,44,579,-1
DB01234,4281,34,3460,-1
DB01268,10131,103,2733,-1
DB00317,4830,37,2775,-1
DB01222,1917,1,3206,-1
DB00947,64858,6,3461,-1
DB00970,11065,22,2548,-1
DB00947,2553,6,1466,-1
DB00445,10541,4,3209,-1
DB08865,5223,42,2722,-1
DB00762,9833,53,2794,-1
DB01098,5054,97,22,-1
DB00709,10273,180,701,-1
DB01076,23212,109,162,-1
DB00997,29107,28,2756,-1
DB00738,39,8,886,-1
DB00523,58478,24,2779,-1
DB00367,10769,60,3462,-1
DB00987,3638,55,528,-1
DB06803,8318,11,1781,-1
DB00903,7153,45,2716,-1
DB00481,1662,49,31,-1
DB00641,51096,65,2584,-1
DB00317,7277,37,719,-1
DB01074,10775,16,2380,-1
DB00643,55070,7,2436,-1
DB00947,64151,6,2910,-1
DB01204,10460,44,2721,-1
DB01074,3925,16,3309,-1
DB06803,5985,11,2628,-1
DB00997,10276,28,1784,-1
DB00997,1445,28,1051,-1
DB00305,102,10,282,-1
DB00445,6166,4,2531,-1
DB00367,55643,60,3463,-1
DB00822,994,27,221,-1
DB01259,8870,125,1143,-1
DB00762,8091,53,1361,-1
DB08881,80339,32,2036,-1
DB02546,54103,3,2114,-1
DB01254,81034,52,3354,-1
DB00973,22934,57,2643,-1
DB02546,259266,3,2615,-1
DB00755,23242,2,3205,-1
DB00188,9837,25,2599,-1
DB00694,8624,23,2147,-1
DB00530,5347,59,2393,-1
DB00305,4026,10,3167,-1
DB01024,1027,35,1900,-1
DB01024,65993,35,3079,-1
DB01268,3978,103,1464,-1
DB00541,6118,20,1511,-1
DB00679,2956,40,2677,-1
DB00643,3148,7,3366,-1
DB01074,29796,16,2992,-1
DB00162,26520,66,2082,-1
DB00947,10051,6,1105,-1
DB00481,4927,49,1876,-1
DB00206,8520,58,2626,-1
DB00641,54517,65,2964,-1
DB00541,55215,20,3198,-1
DB00305,9055,10,2870,-1
DB01204,23131,44,133,-1
DB01008,26001,51,1249,-1
DB01030,55209,54,2172,-1
DB00398,4605,9,1761,-1
DB00441,65110,14,3464,-1
DB00712,9928,95,1445,-1
DB00773,5468,78,136,-1
DB00970,1445,22,1051,-1
DB00444,55699,64,2759,-1
DB01262,9847,135,1058,-1
DB00188,25864,25,3465,-1
DB00694,51499,23,1822,-1
DB00903,8318,45,1781,-1
DB00441,5347,14,2393,-1
DB01204,994,44,221,-1
DB01229,4609,31,1128,-1
DB00877,10528,38,2686,-1
DB00762,5468,53,136,-1
DB00367,22827,60,2607,-1
DB01074,5438,16,2701,-1
DB00997,1027,28,1900,-1
DB00679,9156,40,2889,-1
DB00990,4609,93,1128,-1
DB00947,3480,6,1304,-1
DB00973,56889,57,1974,-1
DB01095,23649,15,13,-1
DB01030,991,54,792,-1
DB01234,7422,34,3391,-1
DB00643,1979,7,341,-1
DB06803,6426,11,3466,-1
DB00643,5965,7,3467,-1
DB00441,29883,14,3088,-1
DB00305,80746,10,1685,-1
DB06803,28958,11,2965,-1
DB00997,55209,28,2172,-1
DB00458,51495,184,2773,-1
DB04573,2778,0,2664,-1
DB08865,54733,42,1797,-1
DB00305,5347,10,2393,-1
DB00997,6182,28,2394,-1
DB00541,9761,20,873,-1
DB00445,8480,4,2051,-1
DB00227,2958,18,1285,-1
DB01222,8318,1,1781,-1
DB01248,3682,124,2617,-1
DB01254,3978,52,1464,-1
DB00523,6050,24,1942,-1
DB08865,142,42,2382,-1
DB01115,4303,108,573,-1
DB00541,7319,20,100,-1
DB00970,81892,22,3129,-1
DB00997,27338,28,2634,-1
DB00481,9212,49,1846,-1
DB00317,8884,37,2546,-1
DB00643,6643,7,3468,-1
DB06803,25788,11,3076,-1
DB00947,55723,6,2666,-1
DB01195,6241,127,2745,-1
DB00227,891,18,1907,-1
DB00188,55650,25,622,-1
DB00530,991,59,792,-1
DB00481,10813,49,996,-1
DB00641,4605,65,1761,-1
DB00762,56995,53,3469,-1
DB00997,51081,28,2475,-1
DB08881,991,32,792,-1
DB01254,3692,52,3470,-1
DB00970,22856,22,755,-1
DB01204,993,44,1961,-1
DB01254,51388,52,3471,-1
DB00541,2237,20,3002,-1
DB02546,9937,3,3296,-1
DB02546,10797,3,135,-1
DB02546,1786,3,144,-1
DB01241,54205,121,1540,-1
DB00643,9338,7,847,-1
DB00227,8050,18,1874,-1
DB00987,332,55,2749,-1
DB00679,55038,40,2659,-1
DB00448,9212,137,1846,-1
DB00762,79071,53,53,-1
DB00331,4502,75,2743,-1
DB00445,29080,4,1766,-1
DB00643,8800,7,602,-1
DB00570,10146,39,2863,-1
DB06287,3066,19,2835,-1
DB00091,10721,29,3451,-1
DB00305,3161,10,2984,-1
DB08865,79892,42,2909,-1
DB08865,5425,42,3472,-1
DB08865,10112,42,1529,-1
DB01234,158471,34,3385,-1
DB00367,622,60,1867,-1
DB00947,24137,6,2579,-1
DB00541,51514,20,666,-1
DB01092,125058,61,1395,-1
DB00795,9518,155,1568,-1
DB00305,2305,10,2838,-1
DB00206,11065,58,2548,-1
DB00773,3303,78,1298,-1
DB00305,51691,10,3362,-1
DB01074,23590,16,2063,-1
DB08881,5300,32,692,-1
DB01024,7015,35,635,-1
DB00928,5859,30,3473,-1
DB00877,5245,38,2849,-1
DB08865,11222,42,1550,-1
DB01211,10523,41,1007,-1
DB02546,23244,3,2622,-1
DB00367,387707,60,3383,-1
DB00928,3315,30,912,-1
DB01024,55209,35,2172,-1
DB08865,26519,42,3080,-1
DB00970,8731,22,164,-1
DB00643,4628,7,3474,-1
DB01586,11044,174,2877,-1
DB01229,2274,31,693,-1
DB00755,8531,2,3028,-1
DB00188,10591,25,3000,-1
DB00541,5982,20,1597,-1
DB00755,80758,2,889,-1
DB00367,79073,60,2703,-1
DB02546,51071,3,2657,-1
DB02546,11098,3,587,-1
DB00947,9455,6,741,-1
DB00730,991,89,792,-1
DB02546,672,3,126,-1
DB00316,23089,13,3298,-1
DB01254,131566,52,3475,-1
DB00481,10541,49,3209,-1
DB00641,55149,65,3476,-1
DB00982,54733,33,1797,-1
DB01204,25,44,400,-1
DB00928,6821,30,2048,-1
DB01204,23636,44,2900,-1
DB04573,39,0,886,-1
DB00188,3930,25,1084,-1
DB00982,5096,33,2695,-1
DB00997,9133,28,1780,-1
DB01248,4174,124,2782,-1
DB00877,25874,38,1214,-1
DB00641,10606,65,3018,-1
DB00694,8204,23,1517,-1
DB00903,890,45,2662,-1
DB01204,10276,44,1784,-1
DB00762,1662,53,31,-1
DB00367,5287,60,1295,-1
DB00541,23588,20,447,-1
DB00997,27000,28,408,-1
DB00928,9830,30,3230,-1
DB02546,54681,3,345,-1
DB08881,5683,32,3477,-1
DB00694,10409,23,2790,-1
DB00570,2184,39,1723,-1
DB00441,1153,14,1519,-1
DB02546,23212,3,162,-1
DB01204,23269,44,3478,-1
DB01234,4313,34,811,-1
DB01234,27122,34,1208,-1
DB01204,991,44,792,-1
DB02546,51809,3,3479,-1
DB00367,4176,60,3480,-1
DB00444,5216,64,2652,-1
DB08881,2958,32,1285,-1
DB00694,54906,23,2953,-1
DB00291,5831,98,415,-1
DB00641,51021,65,2488,-1
DB01204,5511,44,3255,-1
DB01092,78991,61,1157,-1
DB00641,22905,65,747,-1
DB00530,983,59,2780,-1
DB01024,2617,35,493,-1
DB00367,11168,60,2875,-1
DB01095,7298,15,2658,-1
DB01074,7443,16,2865,-1
DB06287,58478,19,2779,-1
DB00188,6603,25,788,-1
DB06287,57050,19,2600,-1
DB00188,60509,25,568,-1
DB00444,8624,64,2147,-1
DB00877,9833,38,2794,-1
DB00694,10904,23,762,-1
DB00227,642,18,2192,-1
DB00530,7298,59,2658,-1
DB01024,10460,35,2721,-1
DB00679,10940,40,2816,-1
DB00928,6119,30,2590,-1
DB06803,1468,11,2588,-1
DB01074,55699,16,2759,-1
DB00987,2305,55,2838,-1
DB00641,990,65,1135,-1
DB00694,4860,23,807,-1
DB02546,83461,3,2836,-1
DB01254,10892,52,1072,-1
DB01024,1468,35,2588,-1
DB01394,7153,83,2716,-1
DB01024,1635,35,3161,-1
DB00444,57178,64,1790,-1
DB00541,51084,20,1185,-1
DB01204,51031,44,2113,-1
DB00970,55272,22,2254,-1
DB01394,5111,83,2274,-1
DB00530,11065,59,2548,-1
DB00928,4833,30,2797,-1
DB06803,23463,11,1904,-1
DB06287,54962,19,1473,-1
DB00417,26001,116,1249,-1
DB00987,3303,55,1298,-1
DB00444,54537,64,3341,-1
DB01229,1019,31,2205,-1
DB00758,200081,69,1769,-1
DB01074,5347,16,2393,-1
DB08865,64223,42,3481,-1
DB01074,10432,16,1450,-1
DB00523,91373,24,1564,-1
DB00641,595,65,904,-1
DB01149,51719,88,1174,-1
DB00987,146909,55,2647,-1
DB01394,7319,83,100,-1
DB01092,3315,61,912,-1
DB00444,641,64,2708,-1
DB01229,5236,31,1823,-1
DB01030,22938,54,3482,-1
DB00252,390,120,3299,-1
DB00694,5597,23,1563,-1
DB06287,1736,19,2961,-1
DB00321,6119,94,2590,-1
DB00541,5279,20,2963,-1
DB00188,23589,25,3483,-1
DB00199,79902,154,2631,-1
DB00136,79902,105,2631,-1
DB00877,5050,38,3014,-1
DB00648,55893,117,1905,-1
DB00773,9847,78,1058,-1
DB00755,10059,2,1975,-1
DB00928,6182,30,2394,-1
DB00619,8520,130,2626,-1
DB08865,57122,42,3410,-1
DB00481,8624,49,2147,-1
DB00993,6192,43,2637,-1
DB00445,8204,4,1517,-1
DB00441,23585,14,935,-1
DB00679,10038,40,2559,-1
DB01149,6184,88,1372,-1
DB00970,27107,22,2932,-1
DB08881,3312,32,2477,-1
DB00091,9134,29,1909,-1
DB00445,9217,4,1415,-1
DB00755,994,2,221,-1
DB01095,10038,15,2559,-1
DB01254,1633,52,2707,-1
DB00570,8644,39,1173,-1
DB01092,26128,61,3436,-1
DB00982,291,33,260,-1
DB00188,22934,25,2643,-1
DB00444,9928,64,1445,-1
DB00305,47,10,748,-1
DB00445,7088,4,1321,-1
DB01229,8726,31,101,-1
DB00860,9924,136,883,-1
DB00997,1434,28,2593,-1
DB00679,1786,40,144,-1
DB00445,10733,4,3049,-1
DB00641,27340,65,2957,-1
DB00206,23597,58,827,-1
DB00398,3157,9,103,-1
DB00367,1738,60,2618,-1
DB00877,5036,38,3484,-1
DB00947,896,6,1354,-1
DB00305,23139,10,707,-1
DB00570,4522,39,2798,-1
DB00444,8914,64,1588,-1
DB00317,2146,37,1140,-1
DB00570,5018,39,2525,-1
DB00694,8834,23,3281,-1
DB00570,142,39,2382,-1
DB00755,3312,2,2477,-1
DB01074,3682,16,2617,-1
DB00091,10036,29,3046,-1
DB00293,5529,171,2711,-1
DB01092,6821,61,2048,-1
DB08865,10329,42,1650,-1
DB01165,4313,72,811,-1
DB00481,79571,49,1679,-1
DB01229,5928,31,3485,-1
DB00441,24137,14,2579,-1
DB00982,4893,33,2247,-1
DB00445,1105,4,2867,-1
DB08865,5983,42,2918,-1
DB00541,1019,20,2205,-1
DB00864,5347,96,2393,-1
DB06287,9816,19,2636,-1
DB00877,4860,38,807,-1
DB00398,9212,9,1846,-1
DB00762,4478,53,3426,-1
DB01074,54948,16,2591,-1
DB00206,1465,58,930,-1
DB01092,26520,61,2082,-1
DB00445,7756,4,3370,-1
DB08865,55256,42,2621,-1
DB00882,8607,5,2971,-1
DB00481,55159,49,2913,-1
DB00773,983,78,2780,-1
DB00417,16,116,10,-1
DB01204,10038,44,2559,-1
DB01030,83461,54,2836,-1
DB01008,7106,51,3063,-1
DB02546,1312,3,3486,-1
DB00523,4925,24,494,-1
DB00188,26520,25,2082,-1
DB00188,10112,25,1529,-1
DB00643,8034,7,2425,-1
DB00481,56926,49,3071,-1
DB00445,55131,4,2681,-1
DB00928,1431,30,3487,-1
DB01095,84617,15,346,-1
DB00188,8270,25,722,-1
DB00679,10528,40,2686,-1
