drug,gene,label_x,label_y
DB00481,22934,-1,49
DB00523,56654,-1,24
DB00877,5223,-1,38
DB00563,54733,-1,104
DB00834,51116,-1,62
DB01115,5525,-1,108
DB00997,9531,-1,28
DB01024,51690,-1,35
DB00970,10904,-1,22
DB00091,2237,-1,29
DB01095,11065,-1,15
DB02546,5154,-1,3
DB00570,3385,-1,39
DB00570,83759,-1,39
DB01074,51181,-1,16
DB00982,7846,-1,33
DB00679,23590,-1,40
DB01394,10007,-1,83
DB00091,10460,-1,29
DB00694,1662,-1,23
DB00755,207,-1,2
DB00738,1666,-1,8
DB01204,1789,-1,44
DB00091,6117,-1,29
DB00227,6723,-1,18
DB00188,11065,-1,25
DB00773,57405,-1,78
DB00305,51319,-1,10
DB01234,2131,-1,34
DB00741,10123,-1,84
DB01262,6050,-1,135
DB00679,6839,-1,40
DB06803,5441,-1,11
DB00641,51659,-1,65
DB01229,22794,-1,31
DB00305,5216,-1,10
DB00444,1894,-1,64
DB06803,991,-1,11
DB01254,6273,-1,52
DB01234,5321,-1,34
DB00444,29899,-1,64
DB00317,1848,-1,37
DB00675,9816,-1,26
DB00679,27095,-1,40
DB08881,51143,-1,32
DB00188,8508,-1,25
DB01254,8091,-1,52
DB01030,26057,-1,54
DB00570,27346,-1,39
DB01024,11004,-1,35
DB00694,9798,-1,23
DB00570,10592,-1,39
DB00982,891,-1,33
DB00758,3978,-1,69
DB00877,8870,-1,38
DB00444,55872,-1,64
DB00947,6240,-1,6
DB01254,2079,-1,52
DB00762,996,-1,53
DB00227,8884,-1,18
DB00694,23212,-1,23
DB01098,5111,-1,97
DB02546,2063,-1,3
DB00444,4651,-1,64
DB01204,11143,-1,44
DB00641,55706,-1,65
DB00694,9819,-1,23
DB00188,3486,-1,25
DB01204,23609,-1,44
DB00773,79071,-1,78
DB00762,4976,-1,53
DB00882,7866,-1,5
DB00997,80746,-1,28
DB00227,23404,-1,18
DB01024,891,-1,35
DB01254,5888,-1,52
DB00762,890,-1,53
DB00305,23244,-1,10
DB00441,1027,-1,14
DB00987,7153,-1,55
DB00444,55723,-1,64
DB00444,55010,-1,64
DB06803,8208,-1,11
DB00441,58478,-1,14
DB00641,9319,-1,65
DB08865,97,-1,42
DB00773,10112,-1,78
DB01124,5708,-1,134
DB00445,10926,-1,4
DB00188,25796,-1,25
DB01195,2697,-1,127
DB00227,79902,-1,18
DB06803,55027,-1,11
DB00997,6675,-1,28
DB00694,55596,-1,23
DB08865,54908,-1,42
DB00947,7272,-1,6
DB00445,9275,-1,4
DB00762,55010,-1,53
DB04573,5529,-1,0
DB08604,8318,-1,79
DB00523,207,-1,24
DB06287,80155,-1,19
DB00441,246243,-1,14
DB01229,10797,-1,31
DB06803,9847,-1,11
DB00762,10493,-1,53
DB00641,23590,-1,65
DB00305,81619,-1,10
DB00679,6182,-1,40
DB00363,5438,-1,146
DB00947,9133,-1,6
DB06287,3301,-1,19
DB00643,51053,-1,7
DB06287,6183,-1,19
DB00481,26519,-1,49
DB00970,983,-1,22
DB00481,79657,-1,49
DB01254,3312,-1,52
DB00625,5438,-1,118
DB00997,8731,-1,28
DB00481,5888,-1,49
DB00227,4171,-1,18
DB00947,51514,-1,6
DB01092,7264,-1,61
DB00675,84722,-1,26
DB00928,51635,-1,30
DB01074,4200,-1,16
DB01024,26057,-1,35
DB00641,3486,-1,65
DB00305,8805,-1,10
DB01204,7371,-1,44
DB01115,29083,-1,108
DB06803,9787,-1,11
DB00398,9928,-1,9
DB00331,51070,-1,75
DB02546,64785,-1,3
DB00822,6195,-1,27
DB00570,11232,-1,39
DB08604,896,-1,79
DB00570,55825,-1,39
DB00482,6253,-1,92
DB00091,7419,-1,29
DB00947,990,-1,6
DB00679,991,-1,40
DB00227,30836,-1,18
DB00441,79071,-1,14
DB01254,11072,-1,52
DB02546,517,-1,3
DB00398,10383,-1,9
DB01074,9801,-1,16
DB00762,4609,-1,53
DB00367,79080,-1,60
DB01092,54930,-1,61
DB00412,5829,-1,63
DB08881,23210,-1,32
DB00641,1906,-1,65
DB00903,3978,-1,45
DB00305,55731,-1,10
DB00679,58478,-1,40
DB00783,1513,-1,12
DB00643,4863,-1,7
DB00755,596,-1,2
DB01074,5096,-1,16
DB00188,3028,-1,25
DB01030,5347,-1,54
DB01092,9817,-1,61
DB00755,10610,-1,2
DB00441,10915,-1,14
DB00227,79084,-1,18
DB08881,55299,-1,32
DB01254,4088,-1,52
DB00641,29078,-1,65
DB08865,1058,-1,42
DB00762,9276,-1,53
DB06803,56992,-1,11
DB01181,4931,-1,169
DB00398,5347,-1,9
DB00758,6192,-1,69
DB00481,8669,-1,49
DB00675,8480,-1,26
DB01074,11222,-1,16
DB00773,4609,-1,78
DB00643,9134,-1,7
DB00136,51293,-1,105
DB01394,27430,-1,83
DB00694,22823,-1,23
DB00305,6790,-1,10
DB00641,1802,-1,65
DB00481,1051,-1,49
DB01092,25809,-1,61
DB08881,5111,-1,32
DB00227,4839,-1,18
DB00679,890,-1,40
DB00997,22827,-1,28
DB00481,5442,-1,49
DB00822,5018,-1,27
DB00530,7153,-1,59
DB00643,9692,-1,7
DB01222,11072,-1,1
DB01204,55035,-1,44
DB00694,84549,-1,23
DB00773,10915,-1,78
DB00444,10541,-1,64
DB01204,1213,-1,44
DB00481,79902,-1,49
DB08881,10270,-1,32
DB00444,8520,-1,64
DB00755,3485,-1,2
DB00441,55759,-1,14
DB06803,4860,-1,11
DB08865,10606,-1,42
DB00641,10557,-1,65
DB00694,64216,-1,23
DB00741,9518,-1,84
DB00477,79073,-1,21
DB01092,7298,-1,61
DB00570,7153,-1,39
DB00398,2013,-1,9
DB00997,6491,-1,28
DB08865,51001,-1,42
DB01254,55038,-1,52
DB01115,10559,-1,108
DB01092,8195,-1,61
DB00738,6697,-1,8
DB00541,55347,-1,20
DB00762,23397,-1,53
DB00441,991,-1,14
DB00997,5997,-1,28
DB01199,54512,-1,113
DB00188,6790,-1,25
DB00495,114884,-1,115
DB08865,79073,-1,42
DB01234,8605,-1,34
DB00481,10024,-1,49
DB01092,79921,-1,61
DB01024,83461,-1,35
DB00188,23658,-1,25
DB08881,8520,-1,32
DB00675,7866,-1,26
DB00227,6059,-1,18
DB01030,329,-1,54
DB00441,51203,-1,14
DB00305,123,-1,10
DB00928,4043,-1,30
DB01204,22827,-1,44
DB00762,4651,-1,53
DB01041,347902,-1,82
DB00227,4605,-1,18
DB00641,9133,-1,65
DB00641,63875,-1,65
DB00523,10797,-1,24
DB00444,79850,-1,64
DB00091,3066,-1,29
DB01222,8870,-1,1
DB00444,22974,-1,64
DB00445,10285,-1,4
DB00291,3930,-1,98
DB06287,6636,-1,19
DB00762,83990,-1,53
DB00481,5985,-1,49
DB00603,10797,-1,126
DB01030,11232,-1,54
DB00997,79736,-1,28
DB08865,4830,-1,42
DB02546,58190,-1,3
DB01053,6184,-1,119
DB01030,9712,-1,54
DB00641,3251,-1,65
DB00997,9972,-1,28
DB08865,55388,-1,42
DB01098,51491,-1,97
DB00188,23338,-1,25
DB00643,4172,-1,7
DB01024,26064,-1,35
DB01074,10131,-1,16
DB00641,5891,-1,65
DB01211,10915,-1,41
DB00657,10273,-1,46
DB01234,1514,-1,34
DB00987,79866,-1,55
DB00441,10813,-1,14
DB01254,9133,-1,52
DB01092,79833,-1,61
DB00445,3162,-1,4
DB00206,22934,-1,58
DB00091,2305,-1,29
DB00987,891,-1,55
DB02546,8091,-1,3
DB00445,1477,-1,4
DB01092,128,-1,61
DB00947,10915,-1,6
DB00903,6839,-1,45
DB00481,6835,-1,49
DB01024,22984,-1,35
DB06803,26589,-1,11
DB00398,8091,-1,9
DB01053,55699,-1,119
DB00928,142,-1,30
DB01024,9136,-1,35
DB01074,9128,-1,16
DB00877,57215,-1,38
DB01095,58478,-1,15
DB08604,84617,-1,79
DB00877,705,-1,38
DB00441,9493,-1,14
DB01008,6195,-1,51
DB00947,4893,-1,6
DB00970,874,-1,22
DB00783,6832,-1,12
DB00305,2887,-1,10
DB00136,6347,-1,105
DB08865,51514,-1,42
DB00755,2745,-1,2
DB00227,595,-1,18
DB00641,55127,-1,65
DB00481,9455,-1,49
DB01204,4792,-1,44
DB01124,79080,-1,134
DB00947,10592,-1,6
DB08881,7416,-1,32
DB00853,6284,-1,149
DB00445,23029,-1,4
DB00712,1738,-1,95
DB01092,56910,-1,61
DB00570,10714,-1,39
DB01234,11020,-1,34
DB01024,30836,-1,35
DB00970,23047,-1,22
DB01229,10644,-1,31
DB01074,79023,-1,16
DB00091,4001,-1,29
DB01074,10998,-1,16
DB06803,5982,-1,11
DB01024,23367,-1,35
DB00188,11078,-1,25
DB00997,481,-1,28
DB00679,6697,-1,40
DB00947,79892,-1,6
DB01092,158,-1,61
DB00563,27340,-1,104
DB01092,79184,-1,61
DB00477,6182,-1,21
DB00641,8050,-1,65
DB01098,993,-1,97
DB00441,5831,-1,14
DB02546,991,-1,3
DB00641,6182,-1,65
DB02546,55297,-1,3
DB00305,57496,-1,10
DB00398,2237,-1,9
DB01092,642,-1,61
DB00530,10460,-1,59
DB01030,25926,-1,54
DB00188,51205,-1,25
DB00997,51018,-1,28
DB00305,55635,-1,10
DB00570,51495,-1,39
DB00444,23214,-1,64
DB00679,891,-1,40
DB02546,332,-1,3
DB00762,3909,-1,53
DB00188,5111,-1,25
DB00877,64943,-1,38
DB00877,64682,-1,38
DB01268,80746,-1,103
DB08881,10432,-1,32
DB00305,3181,-1,10
DB01092,6697,-1,61
DB01262,5216,-1,135
DB00441,890,-1,14
DB00398,4174,-1,9
DB00762,5910,-1,53
DB00441,3980,-1,14
DB00398,2222,-1,9
DB01229,976,-1,31
DB00864,5696,-1,96
DB01204,9217,-1,44
DB06287,11041,-1,19
DB00928,983,-1,30
DB00091,79968,-1,29
DB08865,80010,-1,42
DB00997,1213,-1,28
DB00641,5438,-1,65
DB08881,5441,-1,32
DB00227,10452,-1,18
DB08881,2959,-1,32
DB01092,644,-1,61
DB00694,55355,-1,23
DB00398,51053,-1,9
DB01254,84823,-1,52
DB00928,57405,-1,30
DB00481,3161,-1,49
DB08865,2184,-1,42
DB00928,9787,-1,30
DB00445,3312,-1,4
DB01254,154,-1,52
DB00877,10652,-1,38
DB01229,8574,-1,31
DB00444,4609,-1,64
DB02546,1027,-1,3
DB00398,10489,-1,9
DB00675,54512,-1,26
DB08865,9787,-1,42
DB00445,2553,-1,4
DB00694,23160,-1,23
DB00641,10328,-1,65
DB00305,57107,-1,10
DB06803,9270,-1,11
DB06803,10460,-1,11
DB00563,83461,-1,104
DB00643,10285,-1,7
DB02546,993,-1,3
DB00541,7298,-1,20
DB00227,5036,-1,18
DB00445,51188,-1,4
DB00877,80324,-1,38
DB08865,7298,-1,42
DB00441,81930,-1,14
DB02546,55748,-1,3
DB00367,9232,-1,60
DB00305,8607,-1,10
DB00877,26354,-1,38
DB00982,23242,-1,33
DB00398,9917,-1,9
DB00709,10318,-1,180
DB00570,51071,-1,39
DB00481,1111,-1,49
DB00643,11065,-1,7
DB06803,4085,-1,11
DB00477,5111,-1,21
DB00481,3312,-1,49
DB01204,9833,-1,44
DB01204,6182,-1,44
DB00877,27339,-1,38
DB00970,23378,-1,22
DB00091,79622,-1,29
DB08865,10131,-1,42
DB00641,1212,-1,65
DB01296,51375,-1,110
DB00643,622,-1,7
DB00997,55355,-1,28
DB00643,5955,-1,7
DB00694,7159,-1,23
DB00481,3329,-1,49
DB01254,51018,-1,52
DB00541,3206,-1,20
DB00822,2065,-1,27
DB00903,55143,-1,45
DB00091,51070,-1,29
DB06287,6434,-1,19
DB00947,7027,-1,6
DB00709,55818,-1,180
DB00227,22934,-1,18
DB00773,81611,-1,78
DB01074,1537,-1,16
DB00773,3037,-1,78
DB00136,8870,-1,105
DB06803,4172,-1,11
DB00091,9837,-1,29
DB00970,23647,-1,22
DB01008,5440,-1,51
DB08604,11004,-1,79
DB00641,55003,-1,65
DB00997,10664,-1,28
DB00188,5223,-1,25
DB00947,55010,-1,6
DB01030,1398,-1,54
DB00367,9221,-1,60
DB00641,51075,-1,65
DB00317,3855,-1,37
DB00188,983,-1,25
DB00091,9801,-1,29
DB01142,57761,-1,165
DB02546,4792,-1,3
DB02546,22794,-1,3
DB02546,8050,-1,3
DB00541,22926,-1,20
DB00523,64943,-1,24
DB01030,8726,-1,54
DB01095,3276,-1,15
DB00987,58478,-1,55
DB01234,9915,-1,34
DB01204,899,-1,44
DB01092,81627,-1,61
DB00570,2065,-1,39
DB01024,7106,-1,35
DB00188,79064,-1,25
DB00625,5216,-1,118
DB00227,7866,-1,18
DB01241,533,-1,121
DB00132,51382,-1,67
DB00541,29978,-1,20
DB00877,9761,-1,38
DB00982,84159,-1,33
DB00675,57215,-1,26
DB01074,3028,-1,16
DB00762,57496,-1,53
DB00305,23028,-1,10
DB00445,22889,-1,4
DB00441,4609,-1,14
DB00783,5529,-1,12
DB01076,4830,-1,109
DB00477,22794,-1,21
DB00643,2690,-1,7
DB02546,23338,-1,3
DB00541,11188,-1,20
DB00550,6813,-1,71
DB01030,2274,-1,54
DB06803,8520,-1,11
DB00146,10273,-1,122
DB00300,51382,-1,68
DB01092,10670,-1,61
DB08604,4605,-1,79
DB00227,5054,-1,18
DB00441,4288,-1,14
DB00227,55159,-1,18
DB00162,5018,-1,66
DB01092,1808,-1,61
DB02546,9133,-1,3
DB01254,55775,-1,52
DB00206,54205,-1,58
DB00877,7283,-1,38
DB00641,4172,-1,65
DB00679,9054,-1,40
DB00415,10687,-1,76
DB00206,55635,-1,58
DB08865,54475,-1,42
DB00679,79622,-1,40
DB00162,29082,-1,66
DB00305,16,-1,10
DB00541,27244,-1,20
DB06287,60493,-1,19
DB08881,7076,-1,32
DB00641,30836,-1,65
DB08881,22934,-1,32
DB00993,84722,-1,43
DB00541,3202,-1,20
DB01211,23406,-1,41
DB01095,23076,-1,15
DB00481,9830,-1,49
DB00997,5597,-1,28
DB00441,11335,-1,14
DB00694,991,-1,23
DB01030,9972,-1,54
DB00206,56943,-1,58
DB00987,57215,-1,55
DB01248,51382,-1,124
DB00783,2034,-1,12
DB01092,5236,-1,61
DB00541,5984,-1,20
DB00877,7159,-1,38
DB00441,56992,-1,14
DB00694,10199,-1,23
DB01030,9218,-1,54
DB06803,22845,-1,11
DB08865,8208,-1,42
DB00530,5018,-1,59
DB00444,4026,-1,64
DB00563,3303,-1,104
DB00398,7298,-1,9
DB01104,332,-1,70
DB01254,23764,-1,52
DB00694,23636,-1,23
DB00188,1605,-1,25
DB08865,1434,-1,42
DB00738,79850,-1,8
DB00305,1662,-1,10
DB06803,3066,-1,11
DB00206,5557,-1,58
DB00477,5096,-1,21
DB08865,9133,-1,42
DB00444,55247,-1,64
DB06287,8834,-1,19
DB00188,55699,-1,25
DB00570,4173,-1,39
DB00206,991,-1,58
DB00398,9270,-1,9
DB00305,10051,-1,10
DB01024,10915,-1,35
DB00367,6839,-1,60
DB00570,6470,-1,39
DB00445,991,-1,4
DB01234,23271,-1,34
DB01254,23594,-1,52
DB00694,9267,-1,23
DB08881,5519,-1,32
DB00694,7088,-1,23
DB00758,4043,-1,69
DB01241,54623,-1,121
DB00305,8050,-1,10
DB00570,55215,-1,39
DB01234,6347,-1,34
DB00641,7105,-1,65
DB00694,55038,-1,23
DB00441,9212,-1,14
DB01142,388650,-1,165
DB00679,8317,-1,40
DB01030,23647,-1,54
DB01095,2553,-1,15
DB00136,4043,-1,105
DB01234,6192,-1,34
DB01008,51053,-1,51
DB00367,51021,-1,60
DB01254,2037,-1,52
DB00444,58533,-1,64
DB01229,1738,-1,31
DB00481,25987,-1,49
DB00643,368,-1,7
DB01030,25987,-1,54
DB00773,3838,-1,78
DB00091,10059,-1,29
DB00091,2956,-1,29
DB00367,4860,-1,60
DB00398,23211,-1,9
DB00300,10797,-1,68
DB00970,22954,-1,22
DB00215,23223,-1,163
DB02546,466,-1,3
DB01030,22828,-1,54
DB00970,26511,-1,22
DB00570,6182,-1,39
DB01229,8091,-1,31
DB00445,10212,-1,4
DB00188,4350,-1,25
DB01222,1846,-1,1
DB00641,10434,-1,65
DB01095,2395,-1,15
DB01092,57017,-1,61
DB01024,10165,-1,35
DB00997,5427,-1,28
DB00679,9270,-1,40
DB02546,50628,-1,3
DB08881,56926,-1,32
DB01394,4172,-1,83
DB00675,890,-1,26
DB01229,7374,-1,31
DB01095,3978,-1,15
DB00679,8520,-1,40
DB00188,6275,-1,25
DB00762,2037,-1,53
DB06287,8520,-1,19
DB00641,1490,-1,65
DB00162,5050,-1,66
DB00544,54477,-1,102
DB00834,891,-1,62
DB00481,64425,-1,49
DB02546,22907,-1,3
DB01041,55893,-1,82
DB00541,27005,-1,20
DB00860,6192,-1,136
DB01030,994,-1,54
DB00570,718,-1,39
DB00481,84159,-1,49
DB00570,5547,-1,39
DB00773,57215,-1,78
DB00694,6839,-1,23
DB00188,64172,-1,25
DB04573,902,-1,0
DB00481,23076,-1,49
DB00773,2305,-1,78
DB01095,993,-1,15
DB00481,83461,-1,49
DB00675,9270,-1,26
DB02546,90806,-1,3
DB00441,8202,-1,14
DB00481,25976,-1,49
DB06803,28978,-1,11
DB01204,25987,-1,44
DB01394,4792,-1,83
DB01254,56938,-1,52
DB01115,23210,-1,108
DB06803,64963,-1,11
DB00928,79622,-1,30
DB00367,55038,-1,60
DB00970,3162,-1,22
DB01074,890,-1,16
DB01394,8799,-1,83
DB01024,8565,-1,35
DB01024,4043,-1,35
DB00928,8520,-1,30
DB00668,3486,-1,106
DB00445,27338,-1,4
DB00563,3930,-1,104
DB00305,10274,-1,10
DB08865,54517,-1,42
DB00523,6275,-1,24
DB00305,6597,-1,10
DB01045,7076,-1,185
DB00928,2194,-1,30
DB00206,6790,-1,58
DB00305,9133,-1,10
DB00795,7159,-1,155
DB01095,1662,-1,15
DB00444,3148,-1,64
DB01030,9877,-1,54
DB00188,7431,-1,25
DB00970,2309,-1,22
DB00877,55324,-1,38
DB00227,11072,-1,18
DB00928,874,-1,30
DB01234,4791,-1,34
DB01095,6839,-1,15
DB01092,56478,-1,61
DB00755,10273,-1,2
DB01092,6894,-1,61
DB00444,83461,-1,64
DB00643,1429,-1,7
DB02546,1635,-1,3
DB00903,622,-1,45
DB00444,9787,-1,64
DB01234,10019,-1,34
DB00908,211,-1,132
DB00541,5438,-1,20
DB00367,78991,-1,60
DB01024,3930,-1,35
DB00481,51512,-1,49
DB00694,9877,-1,23
DB00694,7494,-1,23
DB00227,83461,-1,18
DB01024,1503,-1,35
DB06803,3315,-1,11
DB06287,8050,-1,19
DB01074,2109,-1,16
DB00679,2237,-1,40
DB08881,5877,-1,32
DB00091,54908,-1,29
DB01008,4609,-1,51
DB00367,10024,-1,60
DB00441,9924,-1,14
DB01092,11260,-1,61
DB00982,64943,-1,33
DB00091,23512,-1,29
DB00694,7371,-1,23
DB00563,9232,-1,104
DB01008,291,-1,51
DB01074,10940,-1,16
DB00694,10523,-1,23
DB00541,1213,-1,20
DB00970,9841,-1,22
DB00641,51154,-1,65
DB00947,1163,-1,6
DB02546,26097,-1,3
DB08865,8727,-1,42
DB06287,27338,-1,19
DB00928,9375,-1,30
DB02546,5236,-1,3
DB00997,51116,-1,28
DB00738,10058,-1,8
DB01254,79850,-1,52
DB00947,1633,-1,6
DB00993,23076,-1,43
DB00188,27068,-1,25
DB00997,994,-1,28
DB00877,4043,-1,38
DB04573,10489,-1,0
DB00570,11200,-1,39
DB01254,10973,-1,52
DB01074,51287,-1,16
DB01234,9093,-1,34
DB00293,84722,-1,171
DB00822,25839,-1,27
DB00530,6050,-1,59
DB00481,54982,-1,49
DB00970,79850,-1,22
DB00091,65993,-1,29
DB00997,8061,-1,28
DB02546,22827,-1,3
DB01095,55003,-1,15
DB01222,27242,-1,1
DB00441,54826,-1,14
DB00188,51374,-1,25
DB01030,1213,-1,54
DB00679,64943,-1,40
DB01095,22934,-1,15
DB00973,4792,-1,57
DB01092,51367,-1,61
DB00675,10038,-1,26
DB01041,9915,-1,82
DB00773,23397,-1,78
DB01074,5223,-1,16
DB00755,644,-1,2
DB01095,55388,-1,15
DB00641,983,-1,65
DB01083,57016,-1,87
DB01008,10318,-1,51
DB00643,55837,-1,7
DB01030,55125,-1,54
DB00481,1983,-1,49
DB00398,79902,-1,9
DB00970,9218,-1,22
DB00877,55226,-1,38
DB01008,2274,-1,51
DB00679,22827,-1,40
DB08865,8318,-1,42
DB00762,5782,-1,53
DB00641,10398,-1,65
DB08865,9136,-1,42
DB00928,25874,-1,30
DB00541,7374,-1,20
DB06287,142,-1,19
DB00441,4899,-1,14
DB08865,1019,-1,42
DB01074,11098,-1,16
DB01008,54733,-1,51
DB08604,890,-1,79
DB00293,51160,-1,171
DB00445,4216,-1,4
DB08881,6421,-1,32
DB01254,55055,-1,52
DB00970,5214,-1,22
DB01115,2745,-1,108
DB00947,6390,-1,6
DB00188,23576,-1,25
DB00481,9134,-1,49
DB01092,3337,-1,61
DB00694,51031,-1,23
DB00444,51659,-1,64
DB00970,124583,-1,22
DB01254,1849,-1,52
DB00679,5111,-1,40
DB00445,200081,-1,4
DB00928,4709,-1,30
DB00762,10180,-1,53
DB06287,3337,-1,19
DB00541,11065,-1,20
DB08604,146909,-1,79
DB00679,60528,-1,40
DB00755,11072,-1,2
DB08604,6697,-1,79
DB00694,22828,-1,23
DB01024,10131,-1,35
DB00317,10212,-1,37
DB00928,25803,-1,30
DB00987,991,-1,55
DB00947,8624,-1,6
DB00227,9933,-1,18
DB00982,8140,-1,33
DB00188,80758,-1,25
DB00679,83461,-1,40
DB00762,85236,-1,53
DB00773,9928,-1,78
DB01254,8480,-1,52
DB00947,10237,-1,6
DB00928,124222,-1,30
DB00531,55256,-1,177
DB00694,25987,-1,23
DB00477,4605,-1,21
DB01234,5087,-1,34
DB01074,4085,-1,16
DB01030,23588,-1,54
DB01204,55625,-1,44
DB06287,5529,-1,19
DB01024,3066,-1,35
DB01095,10398,-1,15
DB06803,3682,-1,11
DB01074,5720,-1,16
DB01234,4232,-1,34
DB00563,22948,-1,104
DB01024,8602,-1,35
DB00741,3486,-1,84
DB00331,51282,-1,75
DB00641,3329,-1,65
DB01095,5888,-1,15
DB02546,5092,-1,3
DB00970,29982,-1,22
DB00091,5111,-1,29
DB01095,8061,-1,15
DB06803,896,-1,11
DB02546,54733,-1,3
DB00762,9801,-1,53
DB06803,3033,-1,11
DB00755,7088,-1,2
DB01254,80273,-1,52
DB00570,80010,-1,39
DB00679,622,-1,40
DB01254,54962,-1,52
DB00970,3202,-1,22
DB00570,23310,-1,39
DB01030,23609,-1,54
DB00773,55010,-1,78
DB00444,995,-1,64
DB01074,10197,-1,16
DB00882,57215,-1,5
DB00541,128,-1,20
DB01199,51569,-1,113
DB00783,994,-1,12
DB00441,22827,-1,14
DB00316,2131,-1,13
DB00091,79019,-1,29
DB01204,8870,-1,44
DB06803,1719,-1,11
DB00641,10556,-1,65
DB00477,51116,-1,21
DB00679,387082,-1,40
DB00586,10318,-1,183
DB00928,1213,-1,30
DB00755,1808,-1,2
DB01095,79902,-1,15
DB01234,7020,-1,34
DB01095,4830,-1,15
DB00091,3838,-1,29
DB00643,29923,-1,7
DB00608,5287,-1,182
DB06287,262,-1,19
DB01030,55355,-1,54
DB00982,25932,-1,33
DB00570,3033,-1,39
DB00877,6390,-1,38
DB01064,1983,-1,140
DB00570,10635,-1,39
DB02546,5696,-1,3
DB00997,10541,-1,28
DB00305,23613,-1,10
DB00305,5073,-1,10
DB00822,6839,-1,27
DB00121,51170,-1,17
DB00523,10589,-1,24
DB00877,6839,-1,38
DB00481,23223,-1,49
DB00206,55012,-1,58
DB00481,7272,-1,49
DB00694,51282,-1,23
DB00445,6790,-1,4
DB00641,54069,-1,65
DB00570,727,-1,39
DB00441,56889,-1,14
DB00321,10973,-1,94
DB00444,54069,-1,64
DB01095,5427,-1,15
DB00675,55699,-1,26
DB00643,2184,-1,7
DB00624,10221,-1,48
DB00367,55131,-1,60
DB01030,11004,-1,54
DB00641,2395,-1,65
DB01074,11315,-1,16
DB00091,8914,-1,29
DB00762,80205,-1,53
DB00441,57405,-1,14
DB00970,1211,-1,22
DB00773,55872,-1,78
DB00947,7283,-1,6
DB00987,9552,-1,55
DB00441,7272,-1,14
DB00694,7994,-1,23
DB08865,993,-1,42
DB06287,5111,-1,19
DB01024,1981,-1,35
DB08881,993,-1,32
DB00624,51116,-1,48
DB00570,5557,-1,39
DB00997,6790,-1,28
DB00188,9212,-1,25
DB00091,672,-1,29
DB08881,51001,-1,32
DB00398,899,-1,9
DB00987,9585,-1,55
DB01074,10606,-1,16
DB08865,79902,-1,42
DB06287,990,-1,19
DB00928,3033,-1,30
DB01254,4172,-1,52
DB00679,54205,-1,40
DB00477,11065,-1,21
DB01026,55012,-1,73
DB01254,7866,-1,52
DB00834,10112,-1,62
DB00694,27107,-1,23
DB01394,51514,-1,83
DB00446,6192,-1,81
DB01268,5422,-1,103
DB00997,3162,-1,28
DB00227,63875,-1,18
DB00523,55748,-1,24
DB00795,3682,-1,155
DB01254,4927,-1,52
DB08604,51053,-1,79
DB00982,644,-1,33
DB00321,2171,-1,94
DB00877,84549,-1,38
DB01030,112398,-1,54
DB08881,79016,-1,32
DB00441,10907,-1,14
DB00947,9833,-1,6
DB00570,22889,-1,39
DB01229,11073,-1,31
DB00441,11113,-1,14
DB00947,51026,-1,6
DB00305,310,-1,10
DB01074,11041,-1,16
DB00641,10038,-1,65
DB00882,991,-1,5
DB00738,9324,-1,8
DB01254,11130,-1,52
DB08865,64418,-1,42
DB00570,8726,-1,39
DB01234,5328,-1,34
DB00563,3682,-1,104
DB01074,708,-1,16
DB01053,54733,-1,119
DB01092,66008,-1,61
DB00694,481,-1,23
DB00091,54512,-1,29
DB00679,51081,-1,40
DB08865,8624,-1,42
DB01204,10915,-1,44
DB00773,10024,-1,78
DB00755,10797,-1,2
DB00448,6253,-1,137
DB08881,79850,-1,32
DB01241,39,-1,121
DB02546,64682,-1,3
DB01074,25906,-1,16
DB00563,23406,-1,104
DB00227,64318,-1,18
DB01254,9212,-1,52
DB01222,7431,-1,1
DB00822,8914,-1,27
DB00675,79080,-1,26
DB01074,5435,-1,16
DB00305,4999,-1,10
DB01030,55143,-1,54
DB00184,6192,-1,148
DB00206,55699,-1,58
DB00877,51070,-1,38
DB00367,53371,-1,60
DB00643,23588,-1,7
DB08881,3976,-1,32
DB00541,2956,-1,20
DB08865,642,-1,42
DB00694,50628,-1,23
DB01211,27336,-1,41
DB01204,3480,-1,44
DB00091,4751,-1,29
DB01234,57761,-1,34
DB00367,10465,-1,60
DB01259,3566,-1,125
DB00441,11065,-1,14
DB00762,3480,-1,53
DB00822,3978,-1,27
DB00997,55143,-1,28
DB00675,5111,-1,26
DB00091,5708,-1,29
DB00947,51293,-1,6
DB00481,54205,-1,49
DB01024,6723,-1,35
DB00091,3832,-1,29
DB01095,51001,-1,15
DB00563,84722,-1,104
DB01074,55388,-1,16
DB00394,3486,-1,50
DB01074,6603,-1,16
DB01092,9133,-1,61
DB00417,5525,-1,116
DB00694,3337,-1,23
DB01254,899,-1,52
DB00317,6241,-1,37
DB00762,3833,-1,53
DB00648,9915,-1,117
DB00643,55699,-1,7
DB00441,9928,-1,14
DB00550,991,-1,71
DB00445,55596,-1,4
DB00444,699,-1,64
DB00570,4927,-1,39
DB00445,23636,-1,4
DB00877,23246,-1,38
DB08881,25926,-1,32
DB00643,11130,-1,7
DB00997,26354,-1,28
DB01092,30968,-1,61
DB00477,3485,-1,21
DB00738,5236,-1,8
DB06287,10775,-1,19
DB00679,79902,-1,40
DB01092,16,-1,61
DB00877,9136,-1,38
DB00305,11343,-1,10
DB00947,8870,-1,6
DB00773,5831,-1,78
DB00977,55012,-1,114
